200,12,1,3,-1
200,12,2,3,-1
200,13,1,3,-1
200,13,2,3,-1
200,14,1,3,-1
200,14,2,3,-1
200,15,2,3,-1
200,16,1,3,-1
200,16,2,3,-1
200,19,2,3,-1
200,20,1,3,-1
200,20,2,3,-1
201,1,2,3,-1
201,3,2,3,-1
201,4,2,3,-1
201,5,2,3,-1
201,6,2,3,-1
201,8,2,3,-1
201,10,2,3,-1
201,11,2,3,-1
201,13,2,3,-1
201,16,2,3,-1
201,19,2,3,-1
202,1,2,3,-1
202,2,2,3,-1
202,4,2,3,-1
202,5,2,3,-1
202,6,2,3,-1
202,7,2,3,-1
202,10,2,3,-1
202,12,2,3,-1
202,13,2,3,-1
202,14,2,3,-1
202,15,2,3,-1
202,17,2,3,-1
202,19,2,3,-1
203,1,1,3,-1
203,1,2,3,-1
203,3,2,2,-1
203,3,2,3,-1
203,4,2,2,-1
203,5,2,3,-1
203,6,1,3,-1
203,6,2,2,-1
203,6,2,3,-1
203,7,2,2,-1
203,7,2,3,-1
203,8,1,3,-1
203,8,2,2,-1
203,8,2,3,-1
203,10,2,2,-1
203,10,2,3,-1
203,11,1,3,-1
203,12,1,3,-1
203,12,2,2,-1
203,12,2,3,-1
203,13,1,3,-1
203,13,2,2,-1
203,13,2,3,-1
203,14,1,3,-1
203,15,2,2,-1
203,16,2,2,-1
203,16,2,3,-1
203,17,2,2,-1
203,17,2,3,-1
203,18,2,2,-1
203,19,1,3,-1
203,19,2,2,-1
203,20,2,2,-1
204,1,1,1,-1
204,1,2,3,-1
204,3,1,1,-1
204,3,2,3,-1
204,4,1,1,-1
204,4,2,3,-1
204,5,1,1,-1
204,6,2,3,-1
204,8,1,1,-1
204,8,2,3,-1
204,9,1,1,-1
204,9,2,3,-1
204,10,1,1,-1
204,10,2,3,-1
204,12,1,1,-1
204,12,2,3,-1
204,13,1,1,-1
204,13,2,3,-1
204,15,2,3,-1
204,16,1,1,-1
204,16,2,3,-1
204,18,1,1,-1
204,18,2,3,-1
204,19,1,1,-1
204,19,2,3,-1
204,20,1,1,-1
205,1,1,3,-1
205,1,2,1,-1
205,2,1,1,-1
205,2,1,3,-1
205,2,2,1,-1
205,3,1,1,-1
205,3,1,3,-1
205,3,2,1,-1
205,4,1,1,-1
205,4,1,3,-1
205,4,2,1,-1
205,6,1,1,-1
205,6,1,3,-1
205,6,2,1,-1
205,7,1,1,-1
205,7,1,3,-1
205,7,2,1,-1
205,8,1,1,-1
205,8,1,3,-1
205,8,2,1,-1
205,10,1,1,-1
205,10,1,3,-1
205,10,2,1,-1
205,12,1,1,-1
205,12,2,1,-1
205,13,1,1,-1
205,13,1,3,-1
205,13,2,1,-1
205,14,1,1,-1
205,16,1,1,-1
205,16,1,3,-1
205,16,2,1,-1
205,17,1,1,-1
205,17,1,3,-1
205,17,2,1,-1
205,18,1,1,-1
205,18,1,3,-1
205,18,2,1,-1
205,20,1,1,-1
205,20,1,3,-1
205,20,2,1,-1
206,1,2,2,-1
206,2,1,1,-1
206,2,2,2,-1
206,3,1,1,-1
206,3,2,2,-1
206,4,2,2,-1
206,5,1,1,-1
206,5,2,2,-1
206,6,1,1,-1
206,7,2,2,-1
206,9,1,1,-1
206,9,2,2,-1
206,11,2,2,-1
206,14,2,2,-1
206,16,2,2,-1
206,19,2,2,-1
206,20,2,2,-1
208,2,2,3,-1
208,3,2,3,-1
208,4,2,3,-1
208,5,2,3,-1
208,7,2,3,-1
208,10,2,3,-1
208,11,2,3,-1
208,13,2,3,-1
208,14,2,3,-1
208,15,2,3,-1
208,17,2,3,-1
208,19,2,3,-1
208,20,2,3,-1
209,1,1,1,-1
209,1,1,3,-1
209,1,2,3,-1
209,2,1,1,-1
209,2,1,3,-1
209,2,2,3,-1
209,3,1,1,-1
209,4,2,2,-1
209,6,1,3,-1
209,6,2,2,-1
209,7,1,3,-1
209,7,2,3,-1
209,8,1,1,-1
209,8,1,3,-1
209,8,2,3,-1
209,10,1,3,-1
209,10,2,2,-1
209,10,2,3,-1
209,11,2,2,-1
209,12,1,1,-1
209,12,1,3,-1
209,12,2,3,-1
209,13,1,3,-1
209,13,2,3,-1
209,14,1,3,-1
209,14,2,3,-1
209,15,1,1,-1
209,16,1,3,-1
209,16,2,3,-1
209,17,1,3,-1
209,17,2,2,-1
209,17,2,3,-1
209,18,1,1,-1
209,18,1,3,-1
209,18,2,2,-1
209,18,2,3,-1
209,19,1,1,-1
209,19,1,3,-1
209,19,2,3,-1
209,20,2,2,-1
210,1,1,3,-1
210,1,2,2,-1
210,2,1,3,-1
210,2,2,2,-1
210,2,2,3,-1
210,3,1,3,-1
210,3,2,3,-1
210,4,1,3,-1
210,4,2,3,-1
210,5,1,3,-1
210,5,2,2,-1
210,5,2,3,-1
210,6,2,2,-1
210,7,2,2,-1
210,8,1,3,-1
210,8,2,2,-1
210,8,2,3,-1
210,9,1,1,-1
210,9,1,3,-1
210,9,2,3,-1
210,11,1,3,-1
210,11,2,3,-1
210,12,1,3,-1
210,12,2,3,-1
210,13,1,1,-1
210,13,1,3,-1
210,13,2,3,-1
210,14,1,3,-1
210,14,2,3,-1
210,15,1,1,-1
210,16,2,2,-1
210,16,2,3,-1
210,17,1,3,-1
210,17,2,2,-1
210,19,1,3,-1
210,19,2,3,-1
210,20,1,1,-1
210,20,1,3,-1
210,20,2,2,-1
210,20,2,3,-1
211,1,1,2,-1
211,1,2,1,-1
211,2,1,2,-1
211,4,1,3,-1
211,4,2,1,-1
211,5,1,2,-1
211,5,2,1,-1
211,6,1,2,-1
211,6,2,1,-1
211,8,1,3,-1
211,9,1,3,-1
211,9,2,1,-1
211,10,1,2,-1
211,10,2,1,-1
211,12,2,1,-1
211,13,1,2,-1
211,13,1,3,-1
211,14,1,3,-1
211,14,2,1,-1
211,15,1,2,-1
211,16,1,2,-1
211,16,1,3,-1
211,17,1,2,-1
211,17,1,3,-1
211,18,1,3,-1
211,20,1,2,-1
211,20,2,1,-1
212,1,1,2,-1
212,2,2,1,-1
212,2,2,3,-1
212,3,1,2,-1
212,3,2,2,-1
212,3,2,3,-1
212,4,1,2,-1
212,4,2,2,-1
212,4,2,3,-1
212,5,1,2,-1
212,5,2,2,-1
212,6,1,2,-1
212,6,2,1,-1
212,6,2,2,-1
212,6,2,3,-1
212,7,2,1,-1
212,7,2,2,-1
212,7,2,3,-1
212,8,1,2,-1
212,8,2,1,-1
212,8,2,3,-1
212,10,1,2,-1
212,10,2,3,-1
212,12,1,2,-1
212,12,2,1,-1
212,12,2,3,-1
212,13,2,1,-1
212,13,2,2,-1
212,14,1,2,-1
212,14,2,1,-1
212,14,2,3,-1
212,15,2,2,-1
212,15,2,3,-1
212,16,1,2,-1
212,16,2,1,-1
212,16,2,3,-1
212,17,1,2,-1
212,17,2,1,-1
212,17,2,2,-1
212,17,2,3,-1
212,19,1,2,-1
212,19,2,1,-1
212,19,2,2,-1
212,19,2,3,-1
212,20,1,2,-1
212,20,2,1,-1
212,20,2,2,-1
212,20,2,3,-1
